y,ID
-2.191220913739924,7604
-42.55552103768559,7605
-23.4104383104603,7606
-27.33891975349632,7607
23.458774528187003,7608
-7.062722902362559,7609
12.099762074965694,7610
18.32495713818973,7611
21.44916350298081,7612
-0.40666048157372003,7613
-24.687741919582976,7614
19.442556025200588,7615
-8.056282028960956,7616
-41.45753249705403,7617
-10.242797016157253,7618
-12.264335745972671,7619
-1.0729318015410136,7620
28.401670395091237,7621
-25.985916490602513,7622
16.84774054413869,7623
11.710966791507037,7624
-21.90171252217261,7625
13.368404346278211,7626
15.611871441325064,7627
-25.802540151832257,7628
1.3091275578011263,7629
-5.083239748327875,7630
-32.990526696261895,7631
-19.78830564757249,7632
13.100245317246397,7633
-14.250067379369092,7634
-31.80274145040312,7635
-38.08178500414224,7636
-34.07911049057877,7637
19.62603899228773,7638
3.1737486824199825,7639
12.45899778807484,7640
-19.206310974369018,7641
11.395979140102163,7642
-16.721000319766617,7643
-37.67808600103234,7644
7.172762014301657,7645
-3.446926224157208,7646
20.261990268156673,7647
3.558377641394923,7648
-12.32399119920721,7649
11.93960565271969,7650
-8.61310939122998,7651
-37.70248128968849,7652
15.908857591380439,7653
-18.506152192223944,7654
-13.489574036929877,7655
-8.265889556715113,7656
1.6371829300883594,7657
14.267846005700804,7658
22.865430108559416,7659
-15.576010959037333,7660
-17.699951105383896,7661
16.921951815326437,7662
-31.27443940762426,7663
-9.355580995874877,7664
-22.173680230594464,7665
-10.394762534339051,7666
8.791746877886977,7667
-17.194287285306554,7668
-6.556657147978308,7669
-9.613024378191913,7670
9.73323575581601,7671
22.187522788875263,7672
-20.801845070947824,7673
-28.088732675478134,7674
12.576354663251838,7675
4.178529169153389,7676
-22.752970185341095,7677
6.796399730647593,7678
8.892571344185612,7679
-12.038180985934602,7680
4.937937762559034,7681
-13.118758244322029,7682
-24.985405732952685,7683
-26.44185895635185,7684
4.962974281138033,7685
-13.363056276485807,7686
-18.7553205400142,7687
-2.5403153530362648,7688
-23.897607734271784,7689
6.457023776982954,7690
-6.143860967567001,7691
-31.761394802754715,7692
-23.274629347367057,7693
6.189392348012934,7694
-16.756522094476555,7695
11.458278605393453,7696
26.61325189469585,7697
5.626449295807903,7698
-27.426818355676097,7699
-26.667365100465794,7700
2.4161433269167087,7701
-8.080351599494193,7702
-45.824706179002305,7703
5.765525402503865,7704
-22.717754991784638,7705
1.4884596239341183,7706
6.098978078764243,7707
-17.57786278010134,7708
-39.18578568883696,7709
-18.872741341017214,7710
3.636201578904764,7711
-24.907278740836,7712
-22.62123547134412,7713
-20.047355589326024,7714
-28.20256858422272,7715
-33.07903689333685,7716
-16.214344946664063,7717
16.160660921723334,7718
-11.111532795264207,7719
-22.65774331667094,7720
16.31868016708862,7721
7.637943336587993,7722
-5.761270752759744,7723
13.920418400623777,7724
-8.240791632611794,7725
-17.631934225602368,7726
12.37763538226995,7727
-29.093992448734156,7728
-28.806319452053305,7729
-11.021328887955452,7730
-20.223467911558973,7731
13.489342810450516,7732
-17.724007659611846,7733
21.3384908387927,7734
-18.427013531415454,7735
8.615687146569718,7736
-22.952300748408444,7737
-27.21118244006243,7738
-1.3382864248205788,7739
29.974886056279413,7740
-22.908128426661996,7741
-1.6748278748332321,7742
12.050560400877545,7743
-32.42769930899471,7744
-17.19380019524348,7745
19.30010760274481,7746
-18.5274288341029,7747
-24.800154820210352,7748
-23.987830682904153,7749
11.254436110234296,7750
-2.1836708559702114,7751
-26.930400825612352,7752
7.854658649672949,7753
-31.197860385746267,7754
14.02941959266799,7755
-5.573433973100734,7756
-34.4340396777724,7757
3.5389957364547167,7758
17.884750514885248,7759
12.57945970972732,7760
-15.946465663976575,7761
-1.2937429910079157,7762
16.509535848295677,7763
-14.712887401213926,7764
-20.917752478095796,7765
-2.306627918477039,7766
-16.978436998090206,7767
-19.269766876244393,7768
-23.329704249373886,7769
5.397461560185894,7770
-15.274127978782081,7771
-17.36249005606575,7772
21.59140988633593,7773
19.699886870058346,7774
-25.350723847024454,7775
5.0996080427032116,7776
-23.187671264720777,7777
-18.510399132606526,7778
-9.894399757054806,7779
-19.494587874168676,7780
-28.627544988545193,7781
7.6964673583703735,7782
-14.99643258311152,7783
29.49846293155457,7784
15.034688552593277,7785
-10.9235098399412,7786
-24.146045377758192,7787
-21.390491374245546,7788
-8.29377431474069,7789
21.39440659676181,7790
15.947066281033463,7791
6.760341931971295,7792
8.115013377231309,7793
-1.8401126546306585,7794
-18.571162866894582,7795
-42.98997612790218,7796
-17.672211460901163,7797
18.29193933614559,7798
20.973804490247566,7799
4.327607871008979,7800
-24.39146508866926,7801
-12.517867698006459,7802
11.869097066929227,7803
7.049608935068317,7804
-18.558539586610497,7805
13.152051997968478,7806
-18.31109639572322,7807
7.658243506820934,7808
5.708703115116213,7809
6.110124692264188,7810
-17.28965948841467,7811
-0.5674074625436667,7812
-41.6481458287512,7813
19.76825717028801,7814
-6.727692437152328,7815
-17.54750722938516,7816
14.620803987669468,7817
-14.275170362444133,7818
21.023220720829407,7819
17.053096099062262,7820
-13.34001885342133,7821
9.603898028384128,7822
3.8964904414493935,7823
8.18793425096764,7824
18.262880891099584,7825
14.969181386995215,7826
-16.77496263733957,7827
15.984401250866219,7828
-12.158067610071448,7829
-9.038521577043184,7830
11.270966206591247,7831
-23.033279694784873,7832
10.55512090911084,7833
17.65783032141878,7834
-7.2625553435735295,7835
-9.358194265637444,7836
-23.8087941424632,7837
-20.88047793410545,7838
-17.853101672800545,7839
-6.261510782056028,7840
-16.19275847882468,7841
7.7019976893005655,7842
-6.832831763734097,7843
23.456006518191643,7844
-5.708729586237284,7845
-24.724292421729366,7846
-8.93224844168206,7847
0.5029108349068654,7848
-9.82083641218031,7849
0.1948626526591184,7850
9.350126950031306,7851
-13.11687860603674,7852
-33.816336541573406,7853
-29.059167051976793,7854
-7.798379851154145,7855
-12.014237832886382,7856
16.840540813373032,7857
4.047810682164294,7858
-25.43099939394665,7859
10.157639057849622,7860
-10.038719604814208,7861
10.303897012599146,7862
-0.5255471838356964,7863
7.409936247282659,7864
-34.53108015573305,7865
1.3125055799672554,7866
17.193692924441148,7867
-28.503821269711274,7868
-6.9311197833784775,7869
-21.45038069717675,7870
-3.142018287273695,7871
-18.780772210881903,7872
11.531010398530912,7873
-22.053724527300727,7874
-13.698774119249258,7875
3.7574131466180534,7876
-14.936008429807123,7877
6.586480642852095,7878
-17.298034356339954,7879
-13.940307376878504,7880
-1.4496180505797724,7881
-20.896910190289063,7882
-1.6615768587024213,7883
19.060500195992105,7884
-17.230380243722074,7885
-14.339109938008995,7886
3.341886133225173,7887
-15.401089843262277,7888
-1.2103088783401255,7889
-11.157817395261743,7890
-4.336186642015239,7891
-9.233118425999475,7892
16.85838607014157,7893
-10.808202445945692,7894
-39.89592176447066,7895
23.198193993775728,7896
-1.6330805095839356,7897
-24.39707946706043,7898
-23.001971100903894,7899
-23.617097511856258,7900
8.277466395241444,7901
-13.1718913321846,7902
-7.70525576644525,7903
-23.727031971724184,7904
-22.806862632232434,7905
15.063929989443519,7906
8.877794866745736,7907
-16.931780596926647,7908
-17.909636000269163,7909
0.3674709300742638,7910
15.96504512968814,7911
-9.335234040382577,7912
-24.158831994086462,7913
-6.511380175031045,7914
-19.260848100902784,7915
-17.948173980169717,7916
9.651888357413489,7917
8.218893205461667,7918
-11.674475148121157,7919
-32.112172958118066,7920
19.75819759846603,7921
13.872614522125438,7922
4.643861416222616,7923
-12.53531603075588,7924
5.030702027694289,7925
6.023693139459673,7926
-33.366617464846954,7927
-13.56108575579878,7928
8.695819448588432,7929
9.641008860504133,7930
20.21196261202273,7931
-16.701546688760136,7932
-40.871417160436835,7933
20.114720374853384,7934
-23.28698402513865,7935
-29.693766228928837,7936
-14.605947952107577,7937
0.7397775436889482,7938
11.180423096747866,7939
6.851469056138023,7940
7.408643695036375,7941
-16.933190333447424,7942
-13.148587381688301,7943
-21.519945129396078,7944
-34.5809918620234,7945
11.280475850393994,7946
-35.02887781511011,7947
-11.097935108670047,7948
9.000736575490656,7949
-10.794437247196578,7950
14.059935077693625,7951
23.02733645253533,7952
3.7413769035198055,7953
-6.876560669148178,7954
-25.83960840006447,7955
5.266613609596133,7956
18.936166878434648,7957
-29.37149665705641,7958
2.508269443780078,7959
12.98371965989916,7960
8.191372199211989,7961
-15.10279640924481,7962
-30.395262291959938,7963
-19.6200527967335,7964
-19.245933269248997,7965
-34.04221103397016,7966
-23.32630952485594,7967
-17.070484238871277,7968
8.910968485087803,7969
4.715832018977354,7970
21.53065139512053,7971
-34.77526714493862,7972
-31.096968399742664,7973
3.470178079962409,7974
6.065636886517682,7975
-36.96442364235745,7976
-16.751811404586125,7977
7.357603078339388,7978
-13.406634325882134,7979
-8.176446024632503,7980
-22.395942359134445,7981
-2.760992369094403,7982
-17.744622083941024,7983
0.7784156177960018,7984
-21.42221878851034,7985
-12.797947076459446,7986
-26.75852554230706,7987
-8.956538239872263,7988
2.2902278654477612,7989
-20.524900066389325,7990
-14.58974486934925,7991
9.288890154093359,7992
4.917608715378749,7993
-3.509927627664281,7994
-14.458479680581556,7995
8.20664733737557,7996
5.15978558233806,7997
-16.887850875738486,7998
13.909691389185674,7999
4.482417533487487,8000
10.94681335614952,8001
-26.39729537776848,8002
5.225291743681142,8003
-11.135046974124549,8004
-18.33352287876894,8005
7.54306411218487,8006
15.511446275675285,8007
-9.963821021483813,8008
-16.03629228949346,8009
-10.700960937811601,8010
5.108113320909726,8011
6.95570422364696,8012
8.980057064910854,8013
29.295427984066574,8014
-8.629762567340842,8015
-26.503787621621264,8016
-2.192039574477908,8017
11.754669160463433,8018
4.5068902873827135,8019
-28.651645116315798,8020
-3.314225067613691,8021
-30.853095253662104,8022
-6.1635293237069835,8023
1.9979652849146659,8024
-30.323456593195246,8025
-15.498756831944766,8026
4.136882666726106,8027
10.97518396719489,8028
-8.38991477884224,8029
16.625201116053834,8030
9.410506447220177,8031
-22.974520123432114,8032
-22.50197356504595,8033
-30.54884246717087,8034
-24.69459667707635,8035
-36.05699327845211,8036
-17.704895182113724,8037
-16.34679450851917,8038
-16.133020197876547,8039
-11.861486133604645,8040
-28.920086972554166,8041
-32.856130851524085,8042
-4.108606047330007,8043
7.958334002603921,8044
-24.185399601094677,8045
-8.967100061177021,8046
-32.857250399228,8047
-20.553391152855138,8048
9.226089413280448,8049
-26.7693192435696,8050
-14.055348155970222,8051
-31.976304846813754,8052
-31.179990876018948,8053
2.6589265055559137,8054
8.740537929092405,8055
3.0565708679048305,8056
-12.919950061516193,8057
-27.9986710051758,8058
-15.126187775425233,8059
-4.731785306883953,8060
17.59064042856069,8061
-19.001381303473845,8062
-17.991804686261094,8063
-3.8266095620243803,8064
11.050213268607008,8065
-25.735564848151903,8066
-10.535022278181867,8067
-13.50546336812446,8068
-9.031034251351233,8069
-33.22655768295802,8070
-17.10582992302721,8071
-5.5599695301710454,8072
6.764994165240073,8073
-8.76691792031798,8074
24.630384146533032,8075
23.624228289138653,8076
9.363672732387316,8077
-0.1888610909687607,8078
-17.207598860943325,8079
16.30747479908698,8080
-8.89851408623514,8081
-28.044476840607654,8082
-23.455174261690928,8083
-31.943889665570097,8084
19.318385188269133,8085
16.946344485090084,8086
-10.979557890355304,8087
-11.656070360072192,8088
-18.08983309461539,8089
-38.124989020327895,8090
-28.220130708167478,8091
-4.3273139175227815,8092
-8.599483922763946,8093
12.794687653468937,8094
13.01853893268696,8095
17.205035746437844,8096
7.089434215483957,8097
26.200139212789438,8098
-13.70265956585958,8099
-9.947457070525271,8100
-20.562324258543658,8101
-18.466266901309346,8102
-15.800280391702522,8103
-46.52183418273228,8104
-19.654490526896353,8105
27.016308424424615,8106
-37.23177866417278,8107
-10.543822534077371,8108
6.035258679126079,8109
11.941807570027178,8110
13.885157536349276,8111
-12.997511599279264,8112
9.646473920164192,8113
-22.67656224723418,8114
1.079827152850367,8115
-28.658353021759865,8116
23.816059691078813,8117
-19.98251210868614,8118
18.444981012558827,8119
0.22973641346558615,8120
15.709941514627538,8121
-13.982120071241429,8122
-23.86765623185653,8123
16.641982410517734,8124
-17.86403596463126,8125
-24.3341874227456,8126
12.216672848891747,8127
-9.417935830070148,8128
-19.532447081320772,8129
-21.847451603346133,8130
6.981306249383535,8131
20.141565429953587,8132
5.525905575904746,8133
-28.519916092845946,8134
-19.97159854085398,8135
23.42782863122126,8136
-3.562789482123639,8137
21.102630455603073,8138
-13.724803409911502,8139
9.424216467081456,8140
10.275033354754628,8141
6.863407746439748,8142
-13.47677556638563,8143
1.9349742398188656,8144
-20.79513715249967,8145
5.8873472588933655,8146
-27.570155788360225,8147
-23.421742448160177,8148
-20.141491662533348,8149
7.232761390487985,8150
-3.0318063298956943,8151
-12.966308100086026,8152
9.677855147331757,8153
-16.195569567896005,8154
3.085013224981269,8155
13.044880860549732,8156
-1.4548746200785097,8157
-24.27483550313234,8158
-8.502253973808791,8159
18.433761124623004,8160
-37.277650982823296,8161
1.7479937868950959,8162
8.87734780398138,8163
-4.76558922293342,8164
-22.00039676451674,8165
-7.538406159842296,8166
-23.814137693145028,8167
-24.80479993130389,8168
17.209671694456695,8169
-12.78202845309875,8170
-15.418982389732626,8171
-34.393097121736126,8172
-29.464416606631257,8173
13.423933508577456,8174
-9.210191831215647,8175
-16.310864463955095,8176
-38.0120825888783,8177
15.548720195847281,8178
10.07474058711438,8179
19.971093473153008,8180
-28.527436782009943,8181
-41.58655089738792,8182
-17.576909454742612,8183
-6.6437006961010265,8184
-32.197516409799356,8185
13.794575051549934,8186
-19.860855861527533,8187
-24.175440861305535,8188
-34.26439026760832,8189
-27.327487038322026,8190
-26.4212311996536,8191
7.604752019378028,8192
-29.25031373317841,8193
-23.31435871451402,8194
-19.55900801913513,8195
-42.73557078434031,8196
9.93166630256172,8197
-20.75594282656142,8198
-26.582429408001296,8199
12.169472360466976,8200
-35.29605560154976,8201
-18.967836740882227,8202
5.267052978458354,8203
-18.54884840915189,8204
23.257745395988753,8205
-2.507695672477192,8206
6.020398121946586,8207
12.815804936024943,8208
4.901784357787905,8209
7.621157497830017,8210
3.878192731179454,8211
-12.301959721412087,8212
-20.260503041259376,8213
-23.561766189177302,8214
-29.121727146716367,8215
-20.63541161225357,8216
-2.1267295611685455,8217
4.23813721740636,8218
-11.50730449451613,8219
8.799656272006576,8220
-25.284791540451714,8221
2.1807246113229146,8222
-10.793098790420059,8223
8.821375155720851,8224
-12.096200145892336,8225
6.563356711797322,8226
-23.353596569611696,8227
-8.719033094316679,8228
-26.317330782296313,8229
-21.07218682415923,8230
-31.852314118035075,8231
-11.308508582123052,8232
16.320017907932545,8233
4.064211932283442,8234
12.076222482639217,8235
15.474294807917389,8236
-23.271376769795488,8237
15.599089752277774,8238
-3.53371994630621,8239
-7.818585168732678,8240
-38.975939442052045,8241
8.537011900267691,8242
-19.492668300813406,8243
11.885695564914473,8244
5.28625108536462,8245
-32.53035649426256,8246
-28.297265839025428,8247
-13.333551031806323,8248
4.815885257722173,8249
10.328697036770313,8250
9.076748281517764,8251
-0.6226805181287229,8252
24.20486024577806,8253
13.54722288765754,8254
-40.964211430592215,8255
12.425703804219472,8256
-20.498976067721994,8257
-27.704359729380553,8258
-30.4731565257016,8259
7.5465234754652695,8260
20.82405813305614,8261
-6.472882246489878,8262
15.091428535257641,8263
-15.852596609083864,8264
3.6559876256271195,8265
15.95542224979782,8266
3.056904503672957,8267
-25.013529928773554,8268
11.540509863068198,8269
16.87336553828325,8270
9.55241547221326,8271
8.845419794447672,8272
-25.016799933252223,8273
-4.2873349518217445,8274
7.050402851499916,8275
16.225070117318932,8276
11.184684295556078,8277
14.69194548875456,8278
-35.90717472259453,8279
17.33433527673547,8280
10.777189734899872,8281
-19.26099200786095,8282
-19.104215104755824,8283
-16.913404418423415,8284
-6.495188057137302,8285
-22.771119714955333,8286
6.214061817936008,8287
-18.92888131357826,8288
5.640944203839737,8289
-16.448637573806206,8290
6.8525653006672025,8291
-36.27243680130758,8292
10.446761491723358,8293
-9.938278386670843,8294
0.5614714532662894,8295
-13.488427354634284,8296
-30.07567324487569,8297
-6.795903257269837,8298
-22.095383817833667,8299
-16.72050343891825,8300
14.73825583352184,8301
-6.092336997196972,8302
-22.63866706373108,8303
7.395956783911607,8304
0.4535382921591786,8305
-31.413368227888494,8306
4.179996056846438,8307
11.506798590894078,8308
-7.771510038525037,8309
6.577408818245312,8310
5.93875104799835,8311
6.827461343874545,8312
-27.61214745922888,8313
-17.9582233838384,8314
-8.745729906621355,8315
6.287010023322159,8316
-24.29849315118185,8317
-21.96043362940981,8318
18.26877080980583,8319
8.248081619829557,8320
10.17752397068507,8321
-30.025291126965882,8322
-1.685076829477465,8323
14.418769487161104,8324
0.9798380383038507,8325
-11.616184227296428,8326
14.858695449710059,8327
-26.272351065314037,8328
-21.7408003628169,8329
-13.017271204467622,8330
-6.058061579038929,8331
9.554375091538096,8332
12.095356330321351,8333
-10.329366205252908,8334
17.51519341993701,8335
-14.389813645047212,8336
13.756741359777598,8337
-15.005476942001991,8338
7.145428349967288,8339
-18.21478306675607,8340
8.673610003818863,8341
-29.173180770591635,8342
-25.105028005371942,8343
-14.123309842560005,8344
12.09738876595635,8345
19.72781541911929,8346
1.5938155435031982,8347
19.6718139917621,8348
-17.902962639874435,8349
-16.201073876317892,8350
13.946673909597383,8351
3.8808999213363276,8352
24.76784707057321,8353
-6.481309786143733,8354
-2.5181219106247887,8355
15.335183075785029,8356
1.237409219454939,8357
-9.763959749162982,8358
-28.267091956649132,8359
5.97701906905114,8360
-18.823058879327142,8361
2.040243255021437,8362
11.657468150656975,8363
17.638511586087446,8364
-18.063079091673433,8365
25.683903899971785,8366
-23.194003383775,8367
2.8201046074206957,8368
-9.390031188238936,8369
15.849221295777667,8370
-22.706873913309916,8371
-18.6793087759429,8372
-26.962004404788736,8373
-24.69788156247007,8374
31.32435183164464,8375
22.47297271376296,8376
-28.645157562015186,8377
-11.8280468362903,8378
-37.76014791838513,8379
7.2010646819441035,8380
-5.657068311504181,8381
22.740369294787193,8382
8.980482685427727,8383
0.2558297953255124,8384
-21.053031063480073,8385
7.705731416880585,8386
26.21306599471322,8387
-4.175532932033306,8388
-21.90343629973544,8389
9.56549246837481,8390
4.895986350875042,8391
2.6074797599301807,8392
-21.642427311256675,8393
-7.276675537291748,8394
9.91422885285901,8395
-24.440797472536545,8396
-13.400504691593511,8397
14.453318697596803,8398
-2.6264030831058616,8399
15.846174082462102,8400
-19.026613276742758,8401
3.54374719450918,8402
-0.21870041551686548,8403
-20.63063232518338,8404
-41.09044654744034,8405
-15.317026473253343,8406
-20.242493313041017,8407
9.617490075142799,8408
6.323924266239651,8409
-15.874842189374114,8410
-37.501330140317855,8411
-38.59986572126428,8412
-35.48523083071234,8413
-35.92096352150416,8414
-10.755578678690151,8415
-19.411300926009382,8416
-16.692051943846103,8417
21.778029070752915,8418
-10.559208830930094,8419
15.595926033979712,8420
9.754831445129163,8421
4.6277497701481405,8422
-28.43246651274107,8423
6.3204605974184345,8424
-9.293518737601277,8425
-16.078336073604472,8426
24.18332355930211,8427
7.711243250190569,8428
-22.77927965218373,8429
19.06360001583534,8430
-10.920596288167683,8431
8.418924481405593,8432
17.143272865977572,8433
11.102028581762369,8434
15.594445985379442,8435
23.768269249727872,8436
-17.213513272704084,8437
-19.597580574847058,8438
-12.5523195646831,8439
-21.70678206473207,8440
-7.767370570523687,8441
12.753521074379503,8442
2.7077649302972837,8443
-20.145147588418965,8444
14.924295344609305,8445
-12.13235150212499,8446
9.408440911302103,8447
12.198587922741662,8448
-9.916025878876296,8449
10.449574706665931,8450
8.255533496729543,8451
15.097106390117633,8452
-2.403814370193661,8453
14.309126911033458,8454
-21.42242790831384,8455
12.80617506260759,8456
20.057444143724275,8457
12.398174693453752,8458
-10.242413085902815,8459
-26.415834310663968,8460
-16.816268109993356,8461
-17.559516425808873,8462
-19.73812164058713,8463
-7.397229452373793,8464
-5.3763841730283755,8465
16.566072236332463,8466
0.4496952956835649,8467
-22.016512432451712,8468
-13.869064706506812,8469
10.52593013385112,8470
21.48431433970345,8471
0.5108232196981444,8472
-18.29462855428905,8473
13.767208869643113,8474
-9.729667700365399,8475
-15.424702679781948,8476
-8.619660046227967,8477
-18.73985222219854,8478
10.525189155938241,8479
19.253300201371353,8480
0.4475165098137932,8481
-8.9252377521637,8482
-17.467631770658883,8483
-11.118252102160541,8484
-23.97438336324568,8485
1.6540590055608018,8486
-22.28936819653874,8487
16.731525458150486,8488
17.339435351352265,8489
-24.60865242819854,8490
-21.699099114455887,8491
14.284589794392405,8492
-19.666076030835118,8493
6.9460782467807896,8494
18.58857961449023,8495
-19.165148826565314,8496
7.202835293101614,8497
-8.054932367981781,8498
-21.379803881306987,8499
-6.6260692534256105,8500
-21.05917396421891,8501
-11.58045050947149,8502
24.05372898075069,8503
-21.143513050251126,8504
-11.612610579101384,8505
2.1220508239851466,8506
19.14336415201293,8507
-17.46887282240567,8508
-25.857657172148357,8509
11.280263211280278,8510
-8.322778912632822,8511
2.375260203626749,8512
-32.13375209195271,8513
-24.583167572124335,8514
-7.882010743897725,8515
8.372628430106113,8516
-7.10694629825225,8517
-6.027569449946343,8518
11.708792262880314,8519
2.4094484386065114,8520
-22.41556970071823,8521
-41.51091818358215,8522
16.104010329116278,8523
12.722331451127904,8524
16.28217475182826,8525
-24.40484663305733,8526
-26.505781272495668,8527
17.792047041121034,8528
-25.886597428164585,8529
17.3260797893502,8530
-19.005438148643513,8531
-9.23644677633616,8532
9.731432335166595,8533
10.594690819271976,8534
-24.713749137552647,8535
8.325605307909091,8536
-28.003351517816597,8537
-13.623692713340333,8538
-11.725781091528736,8539
-25.88764915555835,8540
-24.895923766475015,8541
-23.46525145957739,8542
14.92231688981915,8543
15.266559365654555,8544
-23.84130866679723,8545
-29.109272629555356,8546
-25.41670398688633,8547
-27.052054755820645,8548
-6.0871190082382505,8549
-9.307432691979095,8550
-11.904408395273391,8551
20.46326844657672,8552
6.651320186770505,8553
-24.99607799018865,8554
7.169901244834865,8555
14.78015552895338,8556
1.6812042261808795,8557
16.734342096126262,8558
7.272578284573695,8559
-30.62265165611907,8560
-21.571039674868977,8561
7.223101628242194,8562
23.424141511910584,8563
12.31488277115429,8564
-22.98291980390775,8565
-40.42588132548319,8566
14.707098852096264,8567
23.64510059272647,8568
-15.281980246685016,8569
9.113171471362943,8570
-0.9510972740187658,8571
-30.38487657981522,8572
4.467901231652568,8573
-33.71404109167131,8574
12.457772209787729,8575
-18.03977009891553,8576
-18.22753968565743,8577
-6.230369137602699,8578
-27.263968581304614,8579
-10.480870192594166,8580
23.717116164994717,8581
-28.988956425031773,8582
-16.49286104665833,8583
13.579897177298136,8584
11.603617958504536,8585
-23.856068460076322,8586
10.728973599081447,8587
-22.036208335196644,8588
-7.696160348263641,8589
0.3326850454306207,8590
-8.718662102094754,8591
2.9835910558290877,8592
-7.8151954151451015,8593
-14.765010137536535,8594
-15.620609744378124,8595
6.389445577197602,8596
-29.80248559157917,8597
-26.404101308733157,8598
-23.587736508832553,8599
-30.174107086506275,8600
-21.202831664538657,8601
11.797864285684515,8602
11.04464062008678,8603
-28.958927940196528,8604
19.626159605815047,8605
6.921178664169485,8606
-25.629323242589244,8607
6.699238984755564,8608
3.5442874896576724,8609
-22.3971273842043,8610
-27.170891292354582,8611
15.774986344605724,8612
-36.85636563926029,8613
23.572101333557562,8614
2.6785361990883176,8615
19.009063659417222,8616
3.582609916570224,8617
6.317134021248593,8618
7.056202983350001,8619
20.52459247307089,8620
-24.833427894276262,8621
-24.395126593361432,8622
5.881926986103165,8623
-37.12272761309647,8624
-20.108748138647986,8625
14.005831330698978,8626
3.843216758054349,8627
-5.29975537781152,8628
-14.823723414054562,8629
-3.664981761563464,8630
3.7645462331943547,8631
-3.1713327201216117,8632
-6.4311923503746815,8633
12.393713267914393,8634
23.99303117725512,8635
6.360749235639122,8636
-10.853093052742507,8637
-26.35666980147282,8638
18.622604587961902,8639
-21.035700907899464,8640
-24.591508133234278,8641
-24.375201676895685,8642
-28.047097196699642,8643
11.165239485995851,8644
-12.210908996218581,8645
-32.29455913013518,8646
6.888442053352485,8647
13.473131851223833,8648
-15.298006319078306,8649
8.756864240767309,8650
12.109928724857095,8651
14.552429264156071,8652
-31.972830164971803,8653
10.40181900230409,8654
-24.100489935402265,8655
-29.3963822314761,8656
13.836689050052591,8657
12.685244234757839,8658
8.603664285866133,8659
11.51189662917015,8660
1.3427570287260426,8661
-3.698738950028728,8662
17.50489729832178,8663
5.511275929519136,8664
0.04046241930307204,8665
9.678655460481743,8666
-13.165562838054164,8667
13.36430082785031,8668
3.143422607437194,8669
8.966813078499142,8670
-5.702202619436148,8671
-12.83652393701417,8672
-14.847889560870803,8673
-28.61260262650945,8674
20.64605149418296,8675
-13.018009583582408,8676
14.391279744682583,8677
6.688538935312226,8678
-9.303104095275858,8679
-15.809557316005794,8680
3.601393850571621,8681
-10.865530886914206,8682
-10.616442761191992,8683
9.695642115220384,8684
14.916285531103778,8685
-19.93177607531476,8686
-16.71502461782282,8687
-19.59255116144881,8688
8.66290508250733,8689
7.543201655131893,8690
-33.136472220640016,8691
20.36814410165525,8692
4.807628473482388,8693
13.706440182695598,8694
-18.52160321909172,8695
-20.616892742389783,8696
-7.0770844918496785,8697
7.670885672847751,8698
12.134390171014934,8699
-6.59549788352172,8700
27.25973612772284,8701
18.339468483081895,8702
-12.753102887083749,8703
11.320503864272608,8704
3.1638556406259273,8705
-5.78587666924231,8706
14.580064191877158,8707
-14.481044671790958,8708
-33.21807623196934,8709
-25.5067041496347,8710
12.969260359607237,8711
-25.79424030681524,8712
-24.95122639467735,8713
-17.011101615678438,8714
18.86433872569568,8715
-13.164504437814283,8716
5.111460992278173,8717
20.95253295442687,8718
-25.525883873709656,8719
-4.302412874349599,8720
-7.153958062172105,8721
-15.566366933749261,8722
14.564529069203203,8723
13.215306802482875,8724
-14.870716908464864,8725
14.613269891779915,8726
11.036424759864747,8727
5.58225373705886,8728
7.252851850148573,8729
-27.864519198951207,8730
-0.26951503479695127,8731
-19.645192119829883,8732
10.327272770134895,8733
3.5868285967689406,8734
-18.42403736571913,8735
-9.57204506712289,8736
-14.207521295974075,8737
23.217502187015327,8738
-25.331647186076616,8739
10.549977895509151,8740
-29.06385723658847,8741
-10.463746857369758,8742
14.96808789869622,8743
-10.991021113556345,8744
-28.094748317531582,8745
-28.104027634586892,8746
-26.01369721818055,8747
20.53341869706255,8748
17.606299771925766,8749
-22.29798227956132,8750
19.349021202450864,8751
20.816011627685008,8752
-18.50967969774714,8753
-12.067860994188267,8754
-18.634621197668725,8755
-4.310505536011135,8756
-22.57199556945622,8757
-23.2245926485533,8758
-13.610865220173897,8759
12.49373292703439,8760
-1.5225716353687915,8761
16.04826530913639,8762
7.438937815820207,8763
-15.2666120005624,8764
-19.57297624606753,8765
-24.80454568668724,8766
-1.0209870342654863,8767
18.572756274648576,8768
18.564381153846803,8769
-14.07593725436239,8770
7.473155826763947,8771
-15.45317466640061,8772
15.13414785503744,8773
-4.140072794245873,8774
8.698242875083684,8775
7.27177006707542,8776
-24.18099372474798,8777
-19.669698240806337,8778
-10.123074148278294,8779
-25.33641414210854,8780
-3.4086124177673867,8781
20.889337228170728,8782
-5.459229636430594,8783
-26.75768974505351,8784
13.784625788187618,8785
-22.09883385819257,8786
-4.820912977974897,8787
-30.359347097577505,8788
19.605696762077432,8789
5.749582832440703,8790
-37.354100259006344,8791
-32.331289661057895,8792
-27.929502074205484,8793
-16.997955846984972,8794
8.985101349928307,8795
-32.7803869306619,8796
-18.191568990225175,8797
2.08362810183484,8798
-12.366311415857812,8799
-32.30411759747325,8800
-17.830850215015044,8801
33.006254506206965,8802
-13.27594013534239,8803
